,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour
1945,3,0,1,1,24.6,30.305,60,7.0015,2011,8,24,1
1946,3,0,1,1,23.78,27.275,68,8.9981,2011,8,24,2
1947,3,0,1,1,23.78,27.275,68,8.9981,2011,8,24,3
1948,3,0,1,1,22.96,26.515,73,7.0015,2011,8,24,4
1949,3,0,1,1,22.96,26.515,73,7.0015,2011,8,24,5
1950,3,0,1,1,22.96,26.515,73,0.0,2011,8,24,6
1951,3,0,1,1,24.6,30.305,64,6.0032,2011,8,24,7
1952,3,0,1,1,25.42,30.305,69,8.9981,2011,8,24,8
1953,3,0,1,1,26.24,30.305,69,16.9979,2011,8,24,9
1954,3,0,1,1,28.7,32.575,58,19.0012,2011,8,24,10
1955,3,0,1,1,29.52,33.335,54,19.9995,2011,8,24,11
1956,3,0,1,1,30.34,34.09,55,22.0028,2011,8,24,12
1957,3,0,1,1,31.16,34.09,48,27.9993,2011,8,24,13
1958,3,0,1,1,31.16,34.09,48,27.9993,2011,8,24,14
1959,3,0,1,1,31.16,34.09,48,30.0026,2011,8,24,15
1960,3,0,1,1,31.16,34.85,52,27.9993,2011,8,24,16
1961,3,0,1,1,31.16,34.85,52,23.9994,2011,8,24,17
1962,3,0,1,1,30.34,34.09,55,19.9995,2011,8,24,18
1963,3,0,1,1,30.34,34.09,55,19.9995,2011,8,24,19
1964,3,0,1,1,29.52,33.335,58,19.9995,2011,8,24,20
1965,3,0,1,1,28.7,32.575,61,23.9994,2011,8,24,21
1966,3,0,1,1,28.7,32.575,65,23.9994,2011,8,24,22
1967,3,0,1,1,27.88,31.82,69,19.9995,2011,8,24,23
1968,3,0,1,1,27.88,31.82,74,19.9995,2011,8,25,0
1969,3,0,1,1,27.88,31.82,69,26.0027,2011,8,25,1
1970,3,0,1,1,27.88,31.82,69,26.0027,2011,8,25,2
1971,3,0,1,1,27.06,31.06,74,22.0028,2011,8,25,3
1972,3,0,1,1,27.06,30.305,78,26.0027,2011,8,25,4
1973,3,0,1,1,27.06,30.305,83,27.9993,2011,8,25,5
1974,3,0,1,1,27.06,30.305,83,22.0028,2011,8,25,6
1975,3,0,1,2,27.88,31.82,79,22.0028,2011,8,25,7
1976,3,0,1,2,28.7,33.335,74,19.9995,2011,8,25,8
1977,3,0,1,2,29.52,34.09,70,19.9995,2011,8,25,9
1978,3,0,1,2,30.34,34.85,66,19.9995,2011,8,25,10
1979,3,0,1,3,28.7,33.335,79,0.0,2011,8,25,11
1980,3,0,1,3,28.7,33.335,79,0.0,2011,8,25,12
1981,3,0,1,1,28.7,33.335,79,7.0015,2011,8,25,13
1982,3,0,1,2,29.52,34.85,74,0.0,2011,8,25,14
1983,3,0,1,2,30.34,34.85,70,0.0,2011,8,25,15
1984,3,0,1,1,29.52,35.605,84,0.0,2011,8,25,16
1985,3,0,1,1,29.52,35.605,84,0.0,2011,8,25,17
1986,3,0,1,2,29.52,35.605,84,8.9981,2011,8,25,18
1987,3,0,1,2,27.06,30.305,78,22.0028,2011,8,25,19
1988,3,0,1,1,26.24,29.545,78,23.9994,2011,8,25,20
1989,3,0,1,1,26.24,29.545,78,19.0012,2011,8,25,21
1990,3,0,1,1,25.42,28.79,83,0.0,2011,8,25,22
1991,3,0,1,1,25.42,28.79,83,6.0032,2011,8,25,23
1992,3,0,1,1,25.42,28.79,83,8.9981,2011,8,26,0
1993,3,0,1,1,25.42,28.79,83,0.0,2011,8,26,1
1994,3,0,1,1,25.42,28.03,88,8.9981,2011,8,26,2
1995,3,0,1,1,24.6,27.275,88,7.0015,2011,8,26,3
1996,3,0,1,1,25.42,28.03,88,0.0,2011,8,26,4
1997,3,0,1,2,25.42,28.03,88,0.0,2011,8,26,5
1998,3,0,1,1,25.42,28.03,88,0.0,2011,8,26,6
1999,3,0,1,1,26.24,28.79,83,0.0,2011,8,26,7
2000,3,0,1,1,27.06,30.305,83,7.0015,2011,8,26,8
2001,3,0,1,1,28.7,33.335,74,0.0,2011,8,26,9
2002,3,0,1,1,30.34,34.85,66,6.0032,2011,8,26,10
2003,3,0,1,2,31.16,35.605,62,0.0,2011,8,26,11
2004,3,0,1,2,31.16,36.365,66,7.0015,2011,8,26,12
2005,3,0,1,2,31.98,37.12,59,7.0015,2011,8,26,13
2006,3,0,1,1,32.8,38.635,59,0.0,2011,8,26,14
2007,3,0,1,2,32.8,38.635,59,12.998,2011,8,26,15
2008,3,0,1,1,31.98,37.12,62,7.0015,2011,8,26,16
2009,3,0,1,1,30.34,35.605,74,16.9979,2011,8,26,17
2010,3,0,1,2,30.34,35.605,74,8.9981,2011,8,26,18
2011,3,0,1,1,29.52,34.85,79,7.0015,2011,8,26,19
2012,3,0,1,1,29.52,34.85,79,6.0032,2011,8,26,20
2013,3,0,1,1,29.52,34.85,79,11.0014,2011,8,26,21
2014,3,0,1,1,29.52,34.85,79,7.0015,2011,8,26,22
2015,3,0,1,1,28.7,33.335,84,6.0032,2011,8,26,23
2016,3,0,0,1,28.7,33.335,84,7.0015,2011,8,27,0
2017,3,0,0,1,28.7,33.335,84,11.0014,2011,8,27,1
2018,3,0,0,1,28.7,33.335,84,12.998,2011,8,27,2
2019,3,0,0,2,28.7,33.335,84,15.0013,2011,8,27,3
2020,3,0,0,2,28.7,33.335,84,15.0013,2011,8,27,4
2021,3,0,0,2,28.7,33.335,84,19.9995,2011,8,27,5
2022,3,0,0,2,28.7,33.335,84,19.9995,2011,8,27,6
2023,3,0,0,2,28.7,33.335,84,23.9994,2011,8,27,7
2024,3,0,0,2,28.7,33.335,84,16.9979,2011,8,27,8
2025,3,0,0,2,28.7,33.335,84,27.9993,2011,8,27,9
2026,3,0,0,2,28.7,33.335,79,31.0009,2011,8,27,10
2027,3,0,0,3,27.06,29.545,89,27.9993,2011,8,27,11
2028,3,0,0,3,27.06,30.305,83,32.9975,2011,8,27,12
2029,3,0,0,3,27.06,30.305,83,26.0027,2011,8,27,13
2030,3,0,0,3,26.24,28.79,89,36.9974,2011,8,27,14
2031,3,0,0,3,26.24,28.79,89,36.9974,2011,8,27,15
2032,3,0,0,3,26.24,28.79,89,35.0008,2011,8,27,16
2033,3,0,0,3,26.24,28.79,89,55.9986,2011,8,27,17
2034,3,0,0,3,25.42,28.79,83,23.9994,2011,8,28,7
2035,3,0,0,3,25.42,28.79,83,27.9993,2011,8,28,8
2036,3,0,0,1,27.06,31.06,74,27.9993,2011,8,28,9
2037,3,0,0,1,28.7,32.575,61,40.9973,2011,8,28,10
2038,3,0,0,1,28.7,32.575,58,26.0027,2011,8,28,11
2039,3,0,0,1,30.34,33.335,51,26.0027,2011,8,28,12
2040,3,0,0,1,31.16,34.09,45,23.9994,2011,8,28,13
2041,3,0,0,1,31.98,34.85,43,27.9993,2011,8,28,14
2042,3,0,0,1,31.98,34.85,43,23.9994,2011,8,28,15
2043,3,0,0,1,32.8,35.605,36,26.0027,2011,8,28,16
2044,3,0,0,1,31.16,34.09,40,19.9995,2011,8,28,17
2045,3,0,0,1,30.34,33.335,42,15.0013,2011,8,28,18
2046,3,0,0,1,29.52,33.335,48,7.0015,2011,8,28,19
2047,3,0,0,1,29.52,32.575,45,7.0015,2011,8,28,20
2048,3,0,0,1,27.06,31.06,61,8.9981,2011,8,28,21
2049,3,0,0,1,26.24,30.305,69,7.0015,2011,8,28,22
2050,3,0,0,1,25.42,29.545,73,7.0015,2011,8,28,23
2051,3,0,1,1,25.42,29.545,73,7.0015,2011,8,29,0
2052,3,0,1,1,24.6,29.545,69,7.0015,2011,8,29,1
2053,3,0,1,1,24.6,29.545,69,12.998,2011,8,29,2
2054,3,0,1,1,24.6,29.545,69,7.0015,2011,8,29,3
2055,3,0,1,1,22.96,26.515,68,8.9981,2011,8,29,4
2056,3,0,1,1,22.96,26.515,73,8.9981,2011,8,29,5
2057,3,0,1,1,22.96,26.515,73,8.9981,2011,8,29,6
2058,3,0,1,1,24.6,30.305,60,15.0013,2011,8,29,7
2059,3,0,1,1,25.42,31.06,57,16.9979,2011,8,29,8
2060,3,0,1,1,25.42,31.06,53,16.9979,2011,8,29,9
2061,3,0,1,1,27.06,31.06,47,15.0013,2011,8,29,10
2062,3,0,1,1,27.06,31.06,47,11.0014,2011,8,29,11
2063,3,0,1,2,27.88,31.82,44,11.0014,2011,8,29,12
2064,3,0,1,2,28.7,31.82,39,0.0,2011,8,29,13
2065,3,0,1,1,28.7,31.82,42,0.0,2011,8,29,14
2066,3,0,1,1,28.7,31.82,42,11.0014,2011,8,29,15
2067,3,0,1,1,29.52,32.575,42,11.0014,2011,8,29,16
2068,3,0,1,2,28.7,31.82,47,15.0013,2011,8,29,17
2069,3,0,1,1,27.06,31.06,47,16.9979,2011,8,29,18
2070,3,0,1,1,27.06,31.06,47,16.9979,2011,8,29,19
2071,3,0,1,1,26.24,31.06,53,11.0014,2011,8,29,20
2072,3,0,1,1,26.24,31.06,53,12.998,2011,8,29,21
2073,3,0,1,1,25.42,31.06,57,8.9981,2011,8,29,22
2074,3,0,1,1,24.6,30.305,60,6.0032,2011,8,29,23
2075,3,0,1,1,22.96,26.515,73,8.9981,2011,8,30,0
2076,3,0,1,1,22.96,26.515,68,7.0015,2011,8,30,1
2077,3,0,1,1,22.14,25.76,73,7.0015,2011,8,30,2
2078,3,0,1,1,22.14,25.76,73,12.998,2011,8,30,3
2079,3,0,1,1,21.32,25.0,77,11.0014,2011,8,30,4
2080,3,0,1,1,21.32,25.0,77,6.0032,2011,8,30,5
2081,3,0,1,1,22.14,25.76,73,7.0015,2011,8,30,6
2082,3,0,1,1,22.96,26.515,68,8.9981,2011,8,30,7
2083,3,0,1,1,25.42,31.06,57,8.9981,2011,8,30,8
2084,3,0,1,1,27.06,31.06,50,15.0013,2011,8,30,9
2085,3,0,1,1,28.7,31.82,39,15.0013,2011,8,30,10
2086,3,0,1,1,29.52,32.575,37,12.998,2011,8,30,11
2087,3,0,1,1,29.52,32.575,37,0.0,2011,8,30,12
2088,3,0,1,1,30.34,32.575,35,7.0015,2011,8,30,13
2089,3,0,1,1,30.34,32.575,33,11.0014,2011,8,30,14
2090,3,0,1,1,30.34,32.575,35,15.0013,2011,8,30,15
2091,3,0,1,1,30.34,32.575,37,11.0014,2011,8,30,16
2092,3,0,1,1,29.52,32.575,42,12.998,2011,8,30,17
2093,3,0,1,1,28.7,31.82,45,11.0014,2011,8,30,18
2094,3,0,1,1,27.06,31.06,50,6.0032,2011,8,30,19
2095,3,0,1,1,27.06,31.06,50,0.0,2011,8,30,20
2096,3,0,1,1,26.24,30.305,65,6.0032,2011,8,30,21
2097,3,0,1,1,25.42,30.305,61,0.0,2011,8,30,22
2098,3,0,1,1,25.42,30.305,61,0.0,2011,8,30,23
2099,3,0,1,1,24.6,29.545,69,0.0,2011,8,31,0
2100,3,0,1,1,24.6,29.545,69,0.0,2011,8,31,1
2101,3,0,1,1,22.96,26.515,73,0.0,2011,8,31,2
2102,3,0,1,1,22.96,26.515,78,0.0,2011,8,31,3
2103,3,0,1,1,22.96,26.515,73,0.0,2011,8,31,4
2104,3,0,1,1,22.14,25.76,83,6.0032,2011,8,31,5
2105,3,0,1,1,22.14,25.76,77,0.0,2011,8,31,6
2106,3,0,1,1,24.6,28.79,78,0.0,2011,8,31,7
2107,3,0,1,1,25.42,30.305,69,0.0,2011,8,31,8
2108,3,0,1,1,26.24,30.305,69,6.0032,2011,8,31,9
2109,3,0,1,1,28.7,31.82,45,7.0015,2011,8,31,10
2110,3,0,1,1,29.52,32.575,42,8.9981,2011,8,31,11
2111,3,0,1,1,30.34,33.335,43,8.9981,2011,8,31,12
2112,3,0,1,1,30.34,32.575,37,7.0015,2011,8,31,13
2113,3,0,1,1,30.34,32.575,40,8.9981,2011,8,31,14
2114,3,0,1,1,30.34,32.575,40,8.9981,2011,8,31,15
2115,3,0,1,1,30.34,33.335,42,8.9981,2011,8,31,16
2116,3,0,1,1,29.52,32.575,45,8.9981,2011,8,31,17
2117,3,0,1,1,28.7,32.575,51,15.0013,2011,8,31,18
2118,3,0,1,1,34.44,38.635,47,16.9979,2011,8,31,19
2119,3,0,1,1,27.06,31.06,57,8.9981,2011,8,31,20
2120,3,0,1,1,27.06,31.06,61,6.0032,2011,8,31,21
2121,3,0,1,1,26.24,30.305,69,0.0,2011,8,31,22
2122,3,0,1,1,24.6,28.79,78,7.0015,2011,8,31,23
2123,3,0,1,2,22.96,26.515,73,11.0014,2011,9,20,0
2124,3,0,1,2,22.14,25.76,88,11.0014,2011,9,20,1
2125,3,0,1,2,22.14,25.76,88,11.0014,2011,9,20,2
2126,3,0,1,2,22.14,25.76,83,15.0013,2011,9,20,3
2127,3,0,1,1,22.14,25.76,88,12.998,2011,9,20,4
2128,3,0,1,2,22.14,25.76,88,12.998,2011,9,20,5
2129,3,0,1,2,22.14,25.76,88,12.998,2011,9,20,6
2130,3,0,1,2,22.14,25.76,88,11.0014,2011,9,20,7
2131,3,0,1,3,22.14,25.76,94,16.9979,2011,9,20,8
2132,3,0,1,3,22.14,25.76,94,15.0013,2011,9,20,9
2133,3,0,1,3,22.96,26.515,88,11.0014,2011,9,20,10
2134,3,0,1,3,22.96,26.515,88,11.0014,2011,9,20,11
2135,3,0,1,2,22.96,26.515,94,11.0014,2011,9,20,12
2136,3,0,1,2,22.96,26.515,94,8.9981,2011,9,20,13
2137,3,0,1,2,23.78,27.275,88,12.998,2011,9,20,14
2138,3,0,1,2,25.42,29.545,78,7.0015,2011,9,20,15
2139,3,0,1,2,24.6,28.03,83,11.0014,2011,9,20,16
2140,3,0,1,1,24.6,28.03,83,7.0015,2011,9,20,17
2141,3,0,1,1,24.6,28.03,83,7.0015,2011,9,20,18
2142,3,0,1,1,23.78,27.275,88,0.0,2011,9,20,19
2143,3,0,1,1,22.96,26.515,94,0.0,2011,9,20,20
2144,3,0,1,1,22.96,26.515,94,0.0,2011,9,20,21
2145,3,0,1,1,22.96,26.515,94,0.0,2011,9,20,22
2146,3,0,1,1,22.96,26.515,94,0.0,2011,9,20,23
2147,3,0,1,1,22.14,25.76,100,0.0,2011,9,21,0
2148,3,0,1,1,22.14,25.76,94,0.0,2011,9,21,1
2149,3,0,1,1,22.14,25.76,94,0.0,2011,9,21,2
2150,3,0,1,2,22.14,25.76,94,6.0032,2011,9,21,3
2151,3,0,1,2,22.14,25.76,100,8.9981,2011,9,21,4
2152,3,0,1,2,22.14,25.76,100,11.0014,2011,9,21,5
2153,3,0,1,2,22.14,25.76,100,12.998,2011,9,21,6
2154,3,0,1,2,22.14,25.76,100,12.998,2011,9,21,7
2155,3,0,1,2,22.14,25.76,100,7.0015,2011,9,21,8
2156,3,0,1,2,22.96,26.515,100,6.0032,2011,9,21,9
2157,3,0,1,2,24.6,27.275,88,0.0,2011,9,21,10
2158,3,0,1,2,25.42,28.79,83,11.0014,2011,9,21,11
2159,3,0,1,2,26.24,29.545,78,6.0032,2011,9,21,12
2160,3,0,1,2,27.06,31.06,74,11.0014,2011,9,21,13
2161,3,0,1,2,27.06,31.06,74,12.998,2011,9,21,14
2162,3,0,1,2,27.06,31.06,74,7.0015,2011,9,21,15
2163,3,0,1,2,27.06,31.06,74,7.0015,2011,9,21,16
2164,3,0,1,3,27.06,31.06,74,11.0014,2011,9,21,17
2165,3,0,1,3,26.24,28.79,83,11.0014,2011,9,21,18
2166,3,0,1,3,25.42,27.275,94,0.0,2011,9,21,19
2167,3,0,1,3,25.42,27.275,94,0.0,2011,9,21,20
2168,3,0,1,2,24.6,25.0,100,6.0032,2011,9,21,21
2169,3,0,1,2,25.42,27.275,94,0.0,2011,9,21,22
2170,3,0,1,1,24.6,25.76,94,7.0015,2011,9,21,23
2171,3,0,1,1,24.6,25.76,94,7.0015,2011,9,22,0
2172,3,0,1,2,24.6,25.76,94,6.0032,2011,9,22,1
2173,3,0,1,2,24.6,25.76,94,7.0015,2011,9,22,2
2174,3,0,1,2,24.6,25.76,94,6.0032,2011,9,22,3
2175,3,0,1,2,24.6,25.76,94,6.0032,2011,9,22,4
2176,3,0,1,2,24.6,25.76,94,7.0015,2011,9,22,5
2177,3,0,1,2,24.6,25.0,100,8.9981,2011,9,22,6
2178,3,0,1,2,24.6,25.0,100,7.0015,2011,9,22,7
2179,3,0,1,2,24.6,25.0,100,11.0014,2011,9,22,8
2180,3,0,1,2,25.42,27.275,94,12.998,2011,9,22,9
2181,3,0,1,2,26.24,28.79,89,15.0013,2011,9,22,10
2182,3,0,1,2,26.24,28.79,89,12.998,2011,9,22,11
2183,3,0,1,2,27.06,30.305,83,11.0014,2011,9,22,12
2184,3,0,1,2,27.06,30.305,83,12.998,2011,9,22,13
2185,3,0,1,2,27.06,30.305,83,15.0013,2011,9,22,14
2186,3,0,1,2,27.88,31.82,79,11.0014,2011,9,22,15
2187,3,0,1,2,27.88,31.82,74,8.9981,2011,9,22,16
2188,3,0,1,2,27.06,30.305,78,6.0032,2011,9,22,17
2189,3,0,1,2,26.24,28.79,83,7.0015,2011,9,22,18
2190,3,0,1,2,26.24,28.79,89,6.0032,2011,9,22,19
2191,3,0,1,2,25.42,27.275,94,8.9981,2011,9,22,20
2192,3,0,1,2,26.24,28.79,89,6.0032,2011,9,22,21
2193,3,0,1,2,25.42,25.76,100,6.0032,2011,9,22,22
2194,3,0,1,2,25.42,27.275,94,0.0,2011,9,22,23
2195,4,0,1,2,25.42,27.275,94,6.0032,2011,9,23,0
2196,4,0,1,2,24.6,25.0,100,0.0,2011,9,23,1
2197,4,0,1,2,24.6,25.0,100,7.0015,2011,9,23,2
2198,4,0,1,2,24.6,25.0,100,0.0,2011,9,23,3
2199,4,0,1,3,24.6,25.0,100,0.0,2011,9,23,4
2200,4,0,1,2,25.42,27.275,94,0.0,2011,9,23,5
2201,4,0,1,2,25.42,27.275,94,6.0032,2011,9,23,6
2202,4,0,1,3,25.42,27.275,94,8.9981,2011,9,23,7
2203,4,0,1,3,25.42,27.275,94,8.9981,2011,9,23,8
2204,4,0,1,3,25.42,25.76,100,8.9981,2011,9,23,9
2205,4,0,1,3,25.42,25.76,100,7.0015,2011,9,23,10
2206,4,0,1,3,25.42,25.76,100,7.0015,2011,9,23,11
2207,4,0,1,3,25.42,27.275,94,7.0015,2011,9,23,12
2208,4,0,1,3,24.6,25.0,100,6.0032,2011,9,23,13
2209,4,0,1,3,24.6,25.0,100,6.0032,2011,9,23,14
2210,4,0,1,3,25.42,27.275,94,7.0015,2011,9,23,15
2211,4,0,1,3,25.42,27.275,94,0.0,2011,9,23,16
2212,4,0,1,2,24.6,25.0,100,0.0,2011,9,23,17
2213,4,0,1,1,24.6,25.0,100,0.0,2011,9,23,18
2214,4,0,1,1,25.42,27.275,94,8.9981,2011,9,23,19
2215,4,0,1,1,24.6,25.76,94,0.0,2011,9,23,20
2216,4,0,1,1,24.6,25.0,100,11.0014,2011,9,23,21
2217,4,0,1,1,24.6,25.76,94,11.0014,2011,9,23,22
2218,4,0,1,2,23.78,27.275,100,8.9981,2011,9,23,23
2219,4,0,0,1,23.78,27.275,100,6.0032,2011,9,24,0
2220,4,0,0,2,23.78,27.275,94,6.0032,2011,9,24,1
2221,4,0,0,2,23.78,27.275,94,6.0032,2011,9,24,2
2222,4,0,0,1,23.78,27.275,94,0.0,2011,9,24,3
2223,4,0,0,1,22.96,26.515,94,7.0015,2011,9,24,4
2224,4,0,0,2,22.96,26.515,94,7.0015,2011,9,24,5
2225,4,0,0,2,22.96,26.515,94,7.0015,2011,9,24,6
2226,4,0,0,2,22.96,26.515,88,7.0015,2011,9,24,7
2227,4,0,0,2,23.78,27.275,90,6.0032,2011,9,24,8
2228,4,0,0,2,24.6,27.275,88,6.0032,2011,9,24,9
2229,4,0,0,2,24.6,27.275,88,6.0032,2011,9,24,10
2230,4,0,0,2,25.42,28.79,83,6.0032,2011,9,24,11
2231,4,0,0,2,25.42,28.79,83,6.0032,2011,9,24,12
2232,4,0,0,1,26.24,29.545,78,0.0,2011,9,24,13
2233,4,0,0,2,27.06,31.06,74,8.9981,2011,9,24,14
2234,4,0,0,2,27.06,31.06,74,8.9981,2011,9,24,15
2235,4,0,0,2,26.24,29.545,78,6.0032,2011,9,24,16
2236,4,0,0,1,27.06,31.06,74,7.0015,2011,9,24,17
2237,4,0,0,1,26.24,29.545,78,7.0015,2011,9,24,18
2238,4,0,0,1,25.42,28.03,88,0.0,2011,9,24,19
2239,4,0,0,1,25.42,28.79,83,0.0,2011,9,24,20
2240,4,0,0,1,25.42,28.79,83,6.0032,2011,9,24,21
2241,4,0,0,2,25.42,28.03,88,0.0,2011,9,24,22
2242,4,0,0,2,24.6,27.275,88,6.0032,2011,9,24,23
2243,4,0,0,2,24.6,27.275,88,0.0,2011,9,25,0
2244,4,0,0,2,24.6,27.275,88,7.0015,2011,9,25,1
2245,4,0,0,3,24.6,25.76,94,0.0,2011,9,25,2
2246,4,0,0,3,24.6,25.76,94,0.0,2011,9,25,3
2247,4,0,0,3,24.6,25.76,94,8.9981,2011,9,25,4
2248,4,0,0,1,24.6,27.275,88,6.0032,2011,9,25,5
2249,4,0,0,2,24.6,27.275,88,7.0015,2011,9,25,6
2250,4,0,0,2,24.6,25.76,94,8.9981,2011,9,25,7
2251,4,0,0,2,25.42,28.03,88,0.0,2011,9,25,8
2252,4,0,0,2,26.24,28.79,83,0.0,2011,9,25,9
2253,4,0,0,2,26.24,28.79,83,0.0,2011,9,25,10
2254,4,0,0,2,27.06,30.305,78,8.9981,2011,9,25,11
2255,4,0,0,2,27.06,30.305,78,0.0,2011,9,25,12
2256,4,0,0,2,27.88,31.82,74,0.0,2011,9,25,13
2257,4,0,0,2,27.06,30.305,78,0.0,2011,9,25,14
2258,4,0,0,2,27.06,30.305,78,0.0,2011,9,25,15
2259,4,0,0,1,28.7,32.575,70,0.0,2011,9,25,16
2260,4,0,0,1,27.88,31.82,74,0.0,2011,9,25,17
2261,4,0,0,1,27.88,31.82,74,0.0,2011,9,25,18
2262,4,0,0,1,26.24,28.79,83,8.9981,2011,9,25,19
2263,4,0,0,1,26.24,28.79,83,6.0032,2011,9,25,20
2264,4,0,0,1,25.42,27.275,94,6.0032,2011,9,25,21
2265,4,0,0,1,25.42,28.03,88,6.0032,2011,9,25,22
2266,4,0,0,2,25.42,27.275,94,7.0015,2011,9,25,23
2267,4,0,1,2,25.42,27.275,94,0.0,2011,9,26,0
2268,4,0,1,2,25.42,28.03,88,7.0015,2011,9,26,1
2269,4,0,1,2,25.42,28.03,88,7.0015,2011,9,26,2
2270,4,0,1,2,25.42,27.275,94,0.0,2011,9,26,3
2271,4,0,1,2,25.42,27.275,94,6.0032,2011,9,26,4
2272,4,0,1,2,25.42,28.03,88,0.0,2011,9,26,5
2273,4,0,1,2,25.42,27.275,94,6.0032,2011,9,26,6
2274,4,0,1,2,25.42,27.275,94,0.0,2011,9,26,7
2275,4,0,1,2,25.42,27.275,94,0.0,2011,9,26,8
2276,4,0,1,2,26.24,28.79,89,12.998,2011,9,26,9
2277,4,0,1,2,26.24,28.79,89,12.998,2011,9,26,10
2278,4,0,1,1,27.88,31.82,79,15.0013,2011,9,26,11
2279,4,0,1,2,27.88,31.82,79,11.0014,2011,9,26,12
2280,4,0,1,2,28.7,33.335,74,11.0014,2011,9,26,13
2281,4,0,1,1,28.7,32.575,70,11.0014,2011,9,26,14
2282,4,0,1,1,29.52,34.09,62,8.9981,2011,9,26,15
2283,4,0,1,1,28.7,32.575,65,11.0014,2011,9,26,16
2284,4,0,1,1,28.7,32.575,70,8.9981,2011,9,26,17
2285,4,0,1,1,27.06,30.305,83,7.0015,2011,9,26,18
2286,4,0,1,1,27.06,30.305,82,6.0032,2011,9,26,19
2287,4,0,1,1,26.24,28.79,89,8.9981,2011,9,26,20
2288,4,0,1,1,26.24,28.79,89,8.9981,2011,9,26,21
2289,4,0,1,1,25.42,27.275,94,8.9981,2011,9,26,22
2290,4,0,1,1,25.42,27.275,94,8.9981,2011,9,26,23
2291,4,0,1,1,25.42,27.275,94,8.9981,2011,9,27,0
2292,4,0,1,1,25.42,27.275,94,11.0014,2011,9,27,1
2293,4,0,1,1,25.42,27.275,94,7.0015,2011,9,27,2
2294,4,0,1,2,25.42,27.275,94,0.0,2011,9,27,3
2295,4,0,1,3,25.42,27.275,94,6.0032,2011,9,27,4
2296,4,0,1,3,25.42,27.275,94,6.0032,2011,9,27,5
2297,4,0,1,2,25.42,27.275,94,7.0015,2011,9,27,6
2298,4,0,1,2,25.42,27.275,94,7.0015,2011,9,27,7
2299,4,0,1,2,26.24,28.79,89,7.0015,2011,9,27,8
2300,4,0,1,3,26.24,28.79,89,12.998,2011,9,27,9
2301,4,0,1,3,26.24,28.03,94,11.0014,2011,9,27,10
2302,4,0,1,2,27.06,29.545,89,7.0015,2011,9,27,11
2303,4,0,1,2,27.06,29.545,89,8.9981,2011,9,27,12
2304,4,0,1,2,28.7,33.335,74,15.0013,2011,9,27,13
2305,4,0,1,2,27.88,31.82,79,7.0015,2011,9,27,14
2306,4,0,1,2,27.88,31.82,83,6.0032,2011,9,27,15
2307,4,0,1,2,27.06,30.305,83,12.998,2011,9,27,16
2308,4,0,1,2,27.06,29.545,89,12.998,2011,9,27,17
2309,4,0,1,2,26.24,28.79,89,15.0013,2011,9,27,18
2310,4,0,1,2,26.24,28.79,89,8.9981,2011,9,27,19
2311,4,0,1,1,25.42,29.545,78,0.0,2011,9,27,20
2312,4,0,1,1,24.6,28.03,83,0.0,2011,9,27,21
2313,4,0,1,1,24.6,27.275,88,6.0032,2011,9,27,22
2314,4,0,1,1,24.6,27.275,88,6.0032,2011,9,27,23
2315,4,0,1,1,24.6,27.275,88,0.0,2011,9,28,0
2316,4,0,1,1,24.6,27.275,88,0.0,2011,9,28,1
2317,4,0,1,1,24.6,27.275,88,16.9979,2011,9,28,2
2318,4,0,1,2,24.6,25.76,94,6.0032,2011,9,28,3
2319,4,0,1,1,24.6,27.275,88,0.0,2011,9,28,4
2320,4,0,1,2,24.6,25.76,94,0.0,2011,9,28,5
2321,4,0,1,3,24.6,25.76,94,11.0014,2011,9,28,6
2322,4,0,1,3,24.6,25.76,94,11.0014,2011,9,28,7
2323,4,0,1,3,25.42,27.275,94,15.0013,2011,9,28,8
2324,4,0,1,3,25.42,27.275,94,15.0013,2011,9,28,9
2325,4,0,1,2,25.42,27.275,94,0.0,2011,9,28,10
2326,4,0,1,2,27.06,30.305,83,7.0015,2011,9,28,11
2327,4,0,1,2,27.88,31.82,79,0.0,2011,9,28,12
2328,4,0,1,1,28.7,33.335,74,16.9979,2011,9,28,13
2329,4,0,1,1,29.52,34.09,62,16.9979,2011,9,28,14
2330,4,0,1,1,28.7,32.575,70,8.9981,2011,9,28,15
2331,4,0,1,1,28.7,32.575,70,12.998,2011,9,28,16
2332,4,0,1,1,28.7,32.575,70,15.0013,2011,9,28,17
2333,4,0,1,3,27.06,30.305,83,16.9979,2011,9,28,18
2334,4,0,1,3,27.06,30.305,83,16.9979,2011,9,28,19
2335,4,0,1,3,24.6,28.03,83,19.9995,2011,9,28,20
2336,4,0,1,3,24.6,27.275,88,16.9979,2011,9,28,21
2337,4,0,1,1,24.6,27.275,88,6.0032,2011,9,28,22
2338,4,0,1,1,24.6,25.76,94,8.9981,2011,9,28,23
2339,4,0,1,1,24.6,25.76,94,12.998,2011,9,29,0
2340,4,0,1,2,24.6,25.0,100,12.998,2011,9,29,1
2341,4,0,1,2,24.6,25.0,100,12.998,2011,9,29,2
2342,4,0,1,2,24.6,25.76,94,12.998,2011,9,29,3
2343,4,0,1,2,24.6,27.275,88,12.998,2011,9,29,4
2344,4,0,1,2,24.6,27.275,88,7.0015,2011,9,29,5
2345,4,0,1,2,24.6,27.275,88,6.0032,2011,9,29,6
2346,4,0,1,1,24.6,27.275,88,8.9981,2011,9,29,7
